id,label
2999,8
3000,7
3001,8
3002,0
3003,1
3004,9
3005,7
3006,4
3007,0
3008,5
3009,2
3010,5
3011,2
3012,7
3013,2
3014,6
3015,2
3016,8
3017,3
3018,2
3019,7
3020,7
3021,6
3022,8
3023,5
3024,3
3025,6
3026,3
3027,6
3028,2
3029,3
3030,6
3031,4
3032,1
3033,0
3034,4
3035,0
3036,4
3037,9
3038,4
3039,1
3040,8
3041,3
3042,1
3043,5
3044,1
3045,7
3046,8
3047,5
3048,2
3049,1
3050,9
3051,8
3052,7
3053,3
3054,0
3055,4
3056,8
3057,9
3058,8
3059,4
3060,7
3061,8
3062,8
3063,9
3064,1
3065,5
3066,7
3067,1
3068,3
3069,2
3070,2
3071,1
3072,8
3073,5
3074,7
3075,4
3076,8
3077,3
3078,5
3079,0
3080,0
3081,8
3082,8
3083,4
3084,3
3085,8
3086,4
3087,0
3088,7
3089,2
3090,4
3091,2
3092,5
3093,0
3094,6
3095,9
3096,7
3097,1
3098,1
3099,9
3100,5
3101,9
3102,4
3103,7
3104,5
3105,0
3106,5
3107,5
3108,0
3109,9
3110,9
3111,1
3112,5
3113,7
3114,1
3115,9
3116,1
3117,3
3118,0
3119,5
3120,8
3121,0
3122,9
3123,9
3124,6
3125,1
3126,9
3127,8
3128,1
3129,5
3130,3
3131,0
3132,8
3133,6
3134,1
3135,9
3136,7
3137,3
3138,6
3139,9
3140,9
3141,7
3142,4
3143,2
3144,0
3145,8
3146,8
3147,2
3148,7
3149,5
3150,4
3151,0
3152,5
3153,9
3154,4
3155,8
3156,5
3157,8
3158,0
3159,4
3160,8
3161,1
3162,7
3163,2
3164,8
3165,6
3166,4
3167,3
3168,6
3169,2
3170,5
3171,5
3172,0
3173,2
3174,3
3175,6
3176,7
3177,2
3178,6
3179,9
3180,5
3181,0
3182,9
3183,3
3184,9
3185,3
3186,5
3187,9
3188,3
3189,9
3190,8
3191,5
3192,0
3193,1
3194,0
3195,1
3196,9
3197,4
3198,4
3199,2
3200,7
3201,4
3202,8
3203,3
3204,7
3205,9
3206,6
3207,8
3208,0
3209,9
3210,7
3211,6
3212,1
3213,2
3214,0
3215,1
3216,7
3217,9
3218,7
3219,9
3220,2
3221,5
3222,5
3223,9
3224,1
3225,6
3226,1
3227,2
3228,6
3229,6
3230,8
3231,6
3232,1
3233,6
3234,6
3235,9
3236,0
3237,9
3238,0
3239,0
3240,0
3241,2
3242,8
3243,1
3244,8
3245,4
3246,4
3247,3
3248,5
3249,2
3250,0
3251,5
3252,9
3253,1
3254,5
3255,7
3256,3
3257,5
3258,3
3259,9
3260,6
3261,4
3262,6
3263,7
3264,7
3265,1
3266,2
3267,4
3268,4
3269,8
3270,1
3271,4
3272,2
3273,6
3274,6
3275,4
3276,8
3277,9
3278,1
3279,0
3280,7
3281,1
3282,6
3283,8
3284,8
3285,3
3286,1
3287,7
3288,4
3289,2
3290,8
3291,3
3292,2
3293,1
3294,3
3295,0
3296,5
3297,5
3298,3
3299,4
3300,6
3301,1
3302,9
3303,6
3304,3
3305,0
3306,2
3307,2
3308,4
3309,0
3310,6
3311,6
3312,9
3313,9
3314,1
3315,6
3316,2
3317,6
3318,2
3319,0
3320,2
3321,5
3322,1
3323,2
3324,9
3325,7
3326,0
3327,7
3328,8
3329,9
3330,9
3331,5
3332,2
3333,2
3334,0
3335,9
3336,1
3337,6
3338,1
3339,3
3340,7
3341,9
3342,9
3343,4
3344,6
3345,7
3346,1
3347,2
3348,7
3349,8
3350,7
3351,3
3352,1
3353,5
3354,3
3355,9
3356,4
3357,0
3358,6
3359,4
3360,8
3361,2
3362,4
3363,7
3364,7
3365,4
3366,0
3367,6
3368,4
3369,9
3370,5
3371,3
3372,9
3373,7
3374,9
3375,7
3376,0
3377,6
3378,1
3379,0
3380,7
3381,1
3382,1
3383,1
3384,9
3385,5
3386,7
3387,4
3388,8
3389,7
3390,0
3391,6
3392,8
3393,0
3394,6
3395,9
3396,9
3397,5
3398,4
3399,6
3400,2
3401,9
3402,9
3403,7
3404,4
3405,5
3406,1
3407,3
3408,3
3409,6
3410,2
3411,6
3412,1
3413,1
3414,7
3415,3
3416,3
3417,8
3418,4
3419,1
3420,7
3421,1
3422,0
3423,4
3424,6
3425,1
3426,9
3427,1
3428,2
3429,0
3430,7
3431,0
3432,9
3433,7
3434,7
3435,2
3436,8
3437,8
3438,8
3439,7
3440,0
3441,5
3442,0
3443,3
3444,2
3445,5
3446,0
3447,0
3448,0
3449,6
3450,8
3451,4
3452,4
3453,9
3454,4
3455,5
3456,7
3457,7
3458,8
3459,6
3460,6
3461,6
3462,0
3463,9
3464,6
3465,1
3466,1
3467,7
3468,7
3469,5
3470,6
3471,0
3472,3
3473,9
3474,9
3475,6
3476,2
3477,4
3478,4
3479,4
3480,2
3481,3
3482,0
3483,0
3484,1
3485,2
3486,2
3487,5
3488,1
3489,2
3490,7
3491,5
3492,6
3493,0
3494,9
3495,7
3496,4
3497,0
3498,1
3499,9
3500,8
3501,5
3502,6
3503,2
3504,1
3505,6
3506,1
3507,9
3508,3
3509,8
3510,5
3511,3
3512,3
3513,8
3514,8
3515,2
3516,9
3517,6
3518,1
3519,4
3520,3
3521,9
3522,4
3523,7
3524,5
3525,7
3526,6
3527,9
3528,5
3529,3
3530,5
3531,8
3532,5
3533,6
3534,8
3535,0
3536,4
3537,4
3538,9
3539,7
3540,9
3541,5
3542,9
3543,5
3544,7
3545,1
3546,1
3547,6
3548,9
3549,3
3550,6
3551,6
3552,3
3553,0
3554,7
3555,0
3556,0
3557,1
3558,0
3559,6
3560,6
3561,6
3562,0
3563,4
3564,8
3565,1
3566,0
3567,6
3568,3
3569,2
3570,2
3571,5
3572,0
3573,9
3574,9
3575,5
3576,5
3577,4
3578,7
3579,1
3580,8
3581,8
3582,0
3583,9
3584,7
3585,0
3586,0
3587,4
3588,2
3589,5
3590,3
3591,7
3592,0
3593,4
3594,8
3595,1
3596,1
3597,8
3598,6
3599,2
3600,2
3601,9
3602,6
3603,1
3604,9
3605,6
3606,0
3607,8
3608,4
3609,2
3610,2
3611,9
3612,8
3613,6
3614,4
3615,7
3616,4
3617,6
3618,4
3619,5
3620,2
3621,2
3622,8
3623,5
3624,2
3625,1
3626,3
3627,6
3628,3
3629,8
3630,7
3631,6
3632,6
3633,4
3634,3
3635,7
3636,1
3637,2
3638,5
3639,1
3640,4
3641,3
3642,4
3643,7
3644,6
3645,8
3646,9
3647,1
3648,4
3649,7
3650,0
3651,9
3652,1
3653,2
3654,3
3655,8
3656,9
3657,2
3658,6
3659,1
3660,5
3661,4
3662,3
3663,2
3664,2
3665,8
3666,5
3667,5
3668,8
3669,7
3670,9
3671,6
3672,6
3673,9
3674,5
3675,1
3676,1
3677,3
3678,6
3679,1
3680,2
3681,9
3682,7
3683,1
3684,1
3685,9
3686,2
3687,3
3688,1
3689,4
3690,8
3691,7
3692,5
3693,9
3694,0
3695,5
3696,6
3697,4
3698,5
3699,5
3700,0
3701,8
3702,9
3703,2
3704,4
3705,6
3706,4
3707,4
3708,8
3709,2
3710,6
3711,3
3712,3
3713,0
3714,8
3715,3
3716,8
3717,4
3718,9
3719,3
3720,9
3721,9
3722,7
3723,4
3724,6
3725,7
3726,0
3727,1
3728,4
3729,1
3730,1
3731,7
3732,8
3733,1
3734,6
3735,8
3736,7
3737,5
3738,9
3739,3
3740,1
3741,1
3742,8
3743,5
3744,8
3745,2
3746,7
3747,7
3748,2
3749,1
3750,1
3751,3
3752,3
3753,2
3754,3
3755,4
3756,9
3757,5
3758,3
3759,1
3760,2
3761,6
3762,7
3763,8
3764,7
3765,5
3766,2
3767,5
3768,3
3769,1
3770,8
3771,8
3772,1
3773,3
3774,0
3775,1
3776,4
3777,5
3778,1
3779,4
3780,6
3781,5
3782,6
3783,5
3784,2
3785,9
3786,2
3787,9
3788,7
3789,9
3790,0
3791,5
3792,1
3793,9
3794,9
3795,4
3796,8
3797,6
3798,0
3799,7
3800,3
3801,5
3802,3
3803,1
3804,2
3805,6
3806,4
3807,6
3808,7
3809,1
3810,6
3811,3
3812,0
3813,8
3814,3
3815,7
3816,4
3817,8
3818,1
3819,2
3820,0
3821,4
3822,2
3823,1
3824,8
3825,1
3826,3
3827,2
3828,7
3829,9
3830,1
3831,8
3832,0
3833,2
3834,7
3835,1
3836,4
3837,9
3838,3
3839,7
3840,6
3841,3
3842,9
3843,0
3844,7
3845,5
3846,3
3847,3
3848,0
3849,5
3850,5
3851,1
3852,3
3853,7
3854,8
3855,2
3856,5
3857,6
3858,0
3859,5
3860,6
3861,8
3862,9
3863,3
3864,5
3865,2
3866,9
3867,7
3868,8
3869,1
3870,5
3871,1
3872,1
3873,4
3874,2
3875,9
3876,2
3877,8
3878,1
3879,8
3880,4
3881,6
3882,3
3883,6
3884,1
3885,7
3886,3
3887,3
3888,0
3889,9
3890,9
3891,7
3892,1
3893,2
3894,7
3895,4
3896,3
3897,4
3898,5
3899,4
3900,6
3901,0
3902,9
3903,2
3904,6
3905,0
3906,0
3907,9
3908,8
3909,9
3910,8
3911,1
3912,5
3913,5
3914,0
3915,0
3916,7
3917,9
3918,9
3919,7
3920,3
3921,4
3922,5
3923,2
3924,9
3925,4
3926,3
3927,2
3928,1
3929,0
3930,6
3931,0
3932,2
3933,7
3934,1
3935,0
3936,2
3937,3
3938,5
3939,9
3940,7
3941,4
3942,6
3943,7
3944,5
3945,9
3946,0
3947,6
3948,7
3949,9
3950,7
3951,1
3952,4
3953,8
3954,0
3955,7
3956,2
3957,5
3958,1
3959,8
3960,7
3961,7
3962,7
3963,5
3964,5
3965,2
3966,1
3967,5
3968,5
3969,5
3970,7
3971,9
3972,4
3973,6
3974,0
3975,3
3976,7
3977,5
3978,7
3979,5
3980,3
3981,1
3982,4
3983,9
3984,2
3985,6
3986,1
3987,1
3988,6
3989,9
3990,4
3991,1
3992,0
3993,8
3994,0
3995,5
3996,4
3997,6
3998,7
3999,7
4000,9
4001,4
4002,9
4003,7
4004,6
4005,3
4006,7
4007,0
4008,8
4009,8
4010,7
4011,9
4012,2
4013,4
4014,2
4015,1
4016,4
4017,3
4018,2
4019,3
4020,8
4021,6
4022,9
4023,0
4024,5
4025,6
4026,9
4027,3
4028,2
4029,5
4030,2
4031,0
4032,6
4033,7
4034,6
4035,2
4036,9
4037,2
4038,3
4039,5
4040,0
4041,6
4042,5
4043,0
4044,2
4045,1
4046,1
4047,9
4048,4
4049,7
4050,2
4051,3
4052,9
4053,6
4054,6
4055,4
4056,2
4057,1
4058,8
4059,8
4060,5
4061,1
4062,0
4063,3
4064,4
4065,3
4066,3
4067,6
4068,5
4069,5
4070,1
4071,1
4072,3
4073,2
4074,1
4075,0
4076,3
4077,3
4078,9
4079,4
4080,5
4081,0
4082,3
4083,3
4084,9
4085,9
4086,7
4087,1
4088,9
4089,0
4090,4
4091,2
4092,4
4093,5
4094,9
4095,8
4096,3
4097,7
4098,0
4099,4
4100,9
4101,3
4102,3
4103,9
4104,3
4105,9
4106,2
4107,2
4108,6
4109,9
4110,6
4111,3
4112,3
4113,9
4114,6
4115,6
4116,7
4117,1
4118,3
4119,1
4120,9
4121,8
4122,3
4123,6
4124,8
4125,1
4126,0
4127,5
4128,9
4129,4
4130,5
4131,9
4132,6
4133,0
4134,2
4135,7
4136,3
4137,6
4138,5
4139,8
4140,2
4141,3
4142,7
4143,7
4144,2
4145,3
4146,4
4147,7
4148,9
4149,5
4150,0
4151,1
4152,8
4153,3
4154,0
4155,5
4156,5
4157,6
4158,3
4159,7
4160,5
4161,2
4162,9
4163,8
4164,8
4165,3
4166,1
4167,8
4168,5
4169,6
4170,4
4171,8
4172,5
4173,7
4174,2
4175,2
4176,1
4177,6
4178,7
4179,9
4180,2
4181,1
4182,7
4183,1
4184,8
4185,7
4186,8
4187,5
4188,4
4189,5
4190,7
4191,8
4192,2
4193,2
4194,1
4195,0
4196,9
4197,6
4198,0
4199,8
4200,8
4201,2
4202,4
4203,2
4204,6
4205,9
4206,5
4207,2
4208,9
4209,8
4210,5
4211,1
4212,2
4213,1
4214,1
4215,2
4216,4
4217,4
4218,9
4219,4
4220,6
4221,9
4222,6
4223,4
4224,6
4225,9
4226,1
4227,0
4228,3
4229,9
4230,8
4231,6
4232,9
4233,2
4234,6
4235,8
4236,9
4237,4
4238,6
4239,4
4240,0
4241,7
4242,5
4243,2
4244,2
4245,6
4246,1
4247,7
4248,6
4249,4
4250,4
4251,0
4252,6
4253,4
4254,9
4255,8
4256,9
4257,9
4258,4
4259,3
4260,9
4261,3
4262,4
4263,9
4264,2
4265,3
4266,8
4267,4
4268,6
4269,1
4270,5
4271,4
4272,1
4273,2
4274,1
4275,8
4276,4
4277,2
4278,1
4279,0
4280,1
4281,4
4282,2
4283,8
4284,7
4285,6
4286,8
4287,3
4288,1
4289,3
4290,7
4291,7
4292,1
4293,8
4294,5
4295,0
4296,2
4297,1
4298,8
4299,8
4300,4
4301,3
4302,9
4303,5
4304,2
4305,8
4306,1
4307,9
4308,4
4309,9
4310,1
4311,7
4312,8
4313,7
4314,3
4315,9
4316,8
4317,2
4318,6
4319,3
4320,5
4321,2
4322,2
4323,9
4324,6
4325,8
4326,6
4327,3
4328,7
4329,8
4330,9
4331,7
4332,8
4333,3
4334,6
4335,5
4336,0
4337,7
4338,8
4339,9
4340,7
4341,0
4342,3
4343,6
4344,5
4345,1
4346,0
4347,9
4348,4
4349,2
4350,0
4351,4
4352,8
4353,6
4354,2
4355,5
4356,7
4357,9
4358,3
4359,1
4360,3
4361,7
4362,6
4363,2
4364,6
4365,8
4366,5
4367,9
4368,7
4369,4
4370,6
4371,8
4372,2
4373,3
4374,4
4375,0
4376,1
4377,5
4378,9
4379,4
4380,3
4381,9
4382,9
4383,6
4384,7
4385,5
4386,7
4387,8
4388,8
4389,1
4390,1
4391,1
4392,8
4393,1
4394,6
4395,3
4396,2
4397,1
4398,6
4399,4
4400,8
4401,2
4402,2
4403,3
4404,6
4405,7
4406,6
4407,8
4408,1
4409,3
4410,1
4411,6
4412,7
4413,5
4414,7
4415,4
4416,8
4417,6
4418,9
4419,6
4420,3
4421,3
4422,3
4423,5
4424,1
4425,6
4426,8
4427,4
4428,5
4429,4
4430,7
4431,6
4432,6
4433,9
4434,9
4435,3
4436,2
4437,4
4438,6
4439,3
4440,5
4441,2
4442,9
4443,7
4444,2
4445,7
4446,6
4447,1
4448,9
4449,5
4450,2
4451,9
4452,0
4453,7
4454,6
4455,1
4456,3
4457,1
4458,8
4459,2
4460,1
4461,7
4462,5
4463,7
4464,8
4465,4
4466,2
4467,6
4468,1
4469,3
4470,9
4471,1
4472,4
4473,6
4474,9
4475,1
4476,9
4477,7
4478,2
4479,9
4480,5
4481,8
4482,4
4483,2
4484,7
4485,2
4486,1
4487,6
4488,9
4489,9
4490,6
4491,8
4492,4
4493,8
4494,1
4495,3
4496,9
4497,4
4498,1
4499,8
4500,7
4501,1
4502,0
4503,2
4504,2
4505,6
4506,7
4507,1
4508,6
4509,3
4510,4
4511,0
4512,6
4513,2
4514,9
4515,3
4516,1
4517,0
4518,5
4519,7
4520,3
4521,3
4522,4
4523,7
4524,9
4525,7
4526,8
4527,4
4528,8
4529,9
4530,2
4531,0
4532,5
4533,9
4534,4
4535,1
4536,8
4537,8
4538,0
4539,1
4540,5
4541,9
4542,6
4543,6
4544,1
4545,1
4546,7
4547,8
4548,0
4549,0
4550,2
4551,0
4552,7
4553,1
4554,2
4555,4
4556,0
4557,3
4558,4
4559,1
4560,8
4561,6
4562,5
4563,9
4564,6
4565,5
4566,3
4567,3
4568,4
4569,5
4570,2
4571,3
4572,5
4573,0
4574,5
4575,3
4576,7
4577,5
4578,4
4579,7
4580,2
4581,8
4582,6
4583,6
4584,5
4585,3
4586,6
4587,7
4588,1
4589,2
4590,0
4591,4
4592,2
4593,9
4594,9
4595,0
4596,6
4597,1
4598,8
4599,1
4600,1
4601,7
4602,8
4603,9
4604,4
4605,5
4606,2
4607,9
4608,2
4609,1
4610,2
4611,6
4612,1
4613,0
4614,7
4615,8
4616,2
4617,1
4618,0
4619,7
4620,5
4621,7
4622,7
4623,8
4624,5
4625,1
4626,2
4627,5
4628,6
4629,0
4630,1
4631,5
4632,1
4633,7
4634,7
4635,0
4636,0
4637,4
4638,3
4639,7
4640,6
4641,9
4642,6
4643,9
4644,8
4645,7
4646,8
4647,6
4648,8
4649,7
4650,0
4651,1
4652,3
4653,4
4654,9
4655,1
4656,6
4657,8
4658,5
4659,4
4660,8
4661,2
4662,7
4663,7
4664,7
4665,0
4666,4
4667,9
4668,0
4669,1
4670,8
4671,4
4672,5
4673,0
4674,2
4675,4
4676,6
4677,1
4678,0
4679,9
4680,2
4681,4
4682,3
4683,8
4684,2
4685,7
4686,9
4687,6
4688,3
4689,2
4690,8
4691,1
4692,5
4693,6
4694,4
4695,5
4696,6
4697,7
4698,7
4699,6
4700,6
4701,9
4702,0
4703,8
4704,8
4705,3
4706,8
4707,0
4708,7
4709,5
4710,8
4711,1
4712,9
4713,1
4714,3
4715,3
4716,5
4717,9
4718,5
4719,7
4720,8
4721,9
4722,8
4723,0
4724,8
4725,3
4726,7
4727,0
4728,2
4729,7
4730,4
4731,2
4732,2
4733,0
4734,6
4735,4
4736,2
4737,2
4738,0
4739,6
4740,0
4741,0
4742,3
4743,1
4744,7
4745,0
4746,8
4747,6
4748,4
4749,7
4750,5
4751,5
4752,0
4753,3
4754,5
4755,5
4756,5
4757,2
4758,4
4759,0
4760,6
4761,5
4762,8
4763,0
4764,0
4765,0
4766,2
4767,8
4768,4
4769,2
4770,5
4771,5
4772,3
4773,6
4774,9
4775,8
4776,4
4777,4
4778,0
4779,6
4780,9
4781,5
4782,4
4783,6
4784,0
4785,6
4786,9
4787,1
4788,8
4789,2
4790,0
4791,9
4792,3
4793,2
4794,5
4795,7
4796,2
4797,6
4798,6
4799,5
4800,3
4801,9
4802,6
4803,5
4804,4
4805,9
4806,0
4807,1
4808,8
4809,2
4810,1
4811,3
4812,7
4813,9
4814,1
4815,3
4816,6
4817,6
4818,3
4819,1
4820,5
4821,6
4822,0
4823,4
4824,0
4825,6
4826,6
4827,6
4828,8
4829,4
4830,6
4831,3
4832,6
4833,1
4834,2
4835,6
4836,4
4837,3
4838,0
4839,4
4840,4
4841,6
4842,8
4843,7
4844,6
4845,2
4846,3
4847,7
4848,2
4849,3
4850,6
4851,3
4852,7
4853,0
4854,9
4855,4
4856,0
4857,3
4858,3
4859,7
4860,1
4861,1
4862,4
4863,5
4864,2
4865,9
4866,1
4867,3
4868,5
4869,1
4870,5
4871,9
4872,8
4873,6
4874,4
4875,1
4876,2
4877,5
4878,4
4879,8
4880,6
4881,6
4882,8
4883,6
4884,8
4885,2
4886,8
4887,9
4888,9
4889,3
4890,5
4891,9
4892,6
4893,3
4894,9
4895,6
4896,4
4897,6
4898,0
4899,7
4900,3
4901,2
4902,4
4903,3
4904,5
4905,4
4906,6
4907,9
4908,5
4909,7
4910,7
4911,8
4912,2
4913,0
4914,4
4915,4
4916,3
4917,0
4918,2
4919,3
4920,9
4921,4
4922,0
4923,2
4924,7
4925,4
4926,7
4927,8
4928,0
4929,1
4930,4
4931,3
4932,7
4933,2
4934,2
4935,4
4936,9
4937,3
4938,8
4939,6
4940,8
4941,0
4942,2
4943,4
4944,7
4945,8
4946,0
4947,1
4948,9
4949,5
4950,2
4951,6
4952,7
4953,7
4954,5
4955,7
4956,5
4957,2
4958,2
4959,6
4960,3
4961,0
4962,8
4963,3
4964,3
4965,2
4966,3
4967,5
4968,3
4969,6
4970,0
4971,7
4972,6
4973,9
4974,4
4975,3
4976,1
4977,6
4978,7
4979,9
4980,9
4981,1
4982,8
4983,5
4984,5
4985,4
4986,8
4987,9
4988,4
4989,1
4990,2
4991,7
4992,4
4993,3
4994,2
4995,4
4996,1
4997,1
4998,1
4999,6
5000,3
